DATA,CENA
2023-01-24,266.2
2023-01-25,267.63
2023-01-26,268.59
2023-01-27,269.36
2023-01-30,267.43
2023-01-31,267.59
2023-02-01,268.97
2023-02-02,267.83
2023-02-03,264.44
2023-02-06,258.81
2023-02-07,264.01
2023-02-08,266.61
2023-02-09,265.37
2023-02-10,265.87
2023-02-13,266.45
2023-02-14,267.66
2023-02-15,266.42
2023-02-16,261.26
2023-02-17,262.25
2023-02-20,264.66
2023-02-21,264.15
2023-02-22,262.96
2023-02-23,263.74
2023-02-24,263.45
2023-02-27,259.84
2023-02-28,261.34
2023-03-01,260.89
2023-03-02,261.04
2023-03-03,259.79
2023-03-06,262.5
